color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,,53.0,55.0,,2.0,Olaf Lubaszenko,20.0,447093.0,Drama,Krystyna Janda,Dekalog             ,12590,25,Olgierd Lukaszewicz,0.0,meaning of life|moral challenge|morality|search for meaning|ten commandments,http://www.imdb.com/title/tt0092337/?ref_=fn_tt_tt_1,37.0,Polish,Poland,TV-MA,,,3.0,9.1,1.33,0
Color,Philip Kaufman,132.0,124.0,133.0,170.0,Stephen Marcus,14000.0,7060876.0,Biography|Drama,Kate Winslet,Quills ,44795,14726,Amelia Warner,1.0,asylum|lust|male pubic hair|penis|pubic hair,http://www.imdb.com/title/tt0180073/?ref_=fn_tt_tt_1,314.0,English,UK,R,13500000.0,2000.0,230.0,7.4,1.85,0
Color,Martin McDonagh,401.0,110.0,454.0,816.0,Gabourey Sidibe,2000.0,14989761.0,Comedy|Crime,Abbie Cornish,Seven Psychopaths ,185845,4757,Michael Stuhlbarg,7.0,dognapping|gangster|misfiring gun|screenwriter|shih tzu,http://www.imdb.com/title/tt1931533/?ref_=fn_tt_tt_1,284.0,English,UK,R,15000000.0,2012.0,906.0,7.2,2.35,52000
Color,Kasi Lemmons,58.0,105.0,148.0,400.0,Tamara Tunie,539.0,687081.0,Crime|Drama|Music|Mystery|Thriller,Colm Feore,The Caveman's Valentine ,5602,1767,Aunjanue Ellis,0.0,chrysler building manhattan new york city|delusion|manhattan new york city|new york city|title directed by female,http://www.imdb.com/title/tt0182000/?ref_=fn_tt_tt_1,59.0,English,USA,R,,2001.0,508.0,6.0,1.85,329
Color,,1.0,41.0,,2.0,Marian Dziedziel,70.0,,Action|Crime|Drama|Thriller,Jacek Koman,The Border             ,271,74,Jaroslaw Boberek,4.0,,http://www.imdb.com/title/tt4048942/?ref_=fn_tt_tt_1,2.0,Polish,Poland,,,,2.0,7.4,,64
Color,Oliver Hirschbiegel,192.0,178.0,101.0,471.0,Bruno Ganz,918.0,5501940.0,Biography|Drama|History|War,Thomas Kretschmann,Downfall ,248354,2334,Alexandra Maria Lara,0.0,bunker|hitler|nazi|no exit|war ruins,http://www.imdb.com/title/tt0363163/?ref_=fn_tt_tt_1,564.0,German,Germany,R,13500000.0,2004.0,653.0,8.3,1.85,14000
Color,Alejandro Amenábar,157.0,125.0,448.0,93.0,Lola Dueñas,273.0,2086345.0,Biography|Drama|Romance,Belén Rueda,The Sea Inside ,64556,529,Tamar Novas,1.0,dignity|euthanasia|freedom|lawyer|sailor,http://www.imdb.com/title/tt0369702/?ref_=fn_tt_tt_1,140.0,Spanish,Spain,PG-13,10000000.0,2004.0,114.0,8.1,2.35,0
Color,Jonathan Glazer,454.0,108.0,143.0,21.0,Paul Brannigan,19000.0,2605039.0,Drama|Horror|Sci-Fi|Thriller,Scarlett Johansson,Under the Skin ,85022,19086,Alison Chand,0.0,alien|desire|female nudity|male frontal nudity|scotland,http://www.imdb.com/title/tt1441395/?ref_=fn_tt_tt_1,616.0,English,UK,R,,2013.0,50.0,6.3,1.85,29000
Color,Barry Levinson,62.0,121.0,272.0,227.0,J.T. Walsh,49000.0,123922370.0,Biography|Comedy|Drama|War,Robin Williams,"Good Morning, Vietnam ",98348,50141,Bruno Kirby,1.0,disc jockey|friendship|radio|vietnam|vietnamese,http://www.imdb.com/title/tt0093105/?ref_=fn_tt_tt_1,131.0,English,USA,R,13000000.0,1987.0,263.0,7.3,1.85,0
Color,Hyung-rae Shim,4.0,100.0,26.0,385.0,Stephanie Danielson,898.0,163591.0,Comedy,Jason Mewes,The Last Godfather ,912,2895,Michael Rispoli,5.0,mafia|mafia boss|mafiosi|mafioso|three word title,http://www.imdb.com/title/tt1584131/?ref_=fn_tt_tt_1,17.0,English,South Korea,PG-13,13400000.0,2010.0,391.0,3.6,1.78,502
