color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Peter Sollett,133.0,103.0,6.0,935.0,Josh Charles,7000.0,532988.0,Biography|Drama|Romance,Steve Carell,Freeheld ,5863,9660,Luke Grimes,0.0,cancer|gay bar|lesbian kiss|partner|public hearing,http://www.imdb.com/title/tt1658801/?ref_=fn_tt_tt_1,25.0,English,USA,PG-13,7000000.0,2015.0,1000.0,6.5,1.85,0
Color,Shari Springer Berman,104.0,108.0,30.0,281.0,Marian Seldes,474.0,453079.0,Comedy,Lynn Cohen,The Extra Man ,4124,2029,Dan Hedaya,4.0,co worker|escort|magazine|teacher|writer,http://www.imdb.com/title/tt1361313/?ref_=fn_tt_tt_1,29.0,English,USA,R,7000000.0,2010.0,403.0,5.9,2.35,916
 Black and White,Aleksey German,121.0,177.0,23.0,0.0,Yuriy Tsurilo,4.0,,Drama|Sci-Fi,Leonid Yarmolnik,Hard to Be a God ,2518,8,Valentin Golubenko,0.0,fictional war|hanging|male full frontal nudity|medieval times|nudity,http://www.imdb.com/title/tt2328813/?ref_=fn_tt_tt_1,28.0,Russian,Russia,Not Rated,7000000.0,2013.0,4.0,6.7,1.66,1000
Color,Stephen Milburn Anderson,27.0,118.0,0.0,410.0,Mike Starr,26000.0,46451.0,Comedy|Crime|Thriller,Chris Hemsworth,Ca$h ,7663,27756,Paul Sanchez,2.0,cash|financial problem|heist|land rover|mortgage,http://www.imdb.com/title/tt1106860/?ref_=fn_tt_tt_1,38.0,English,USA,R,7000000.0,2010.0,854.0,6.0,1.85,694
Color,Richard E. Grant,49.0,97.0,554.0,530.0,Julie Walters,876.0,233103.0,Drama,Emily Watson,Wah-Wah ,2670,2544,Miranda Richardson,3.0,alcoholic|alcoholic father|stepmother|swaziland|unfaithful wife,http://www.imdb.com/title/tt0419256/?ref_=fn_tt_tt_1,50.0,English,UK,R,7000000.0,2005.0,838.0,6.9,2.35,311
 Black and White,Troy Duffy,100.0,102.0,78.0,184.0,David Della Rocco,12000.0,,Action|Crime|Thriller,Norman Reedus,The Boondock Saints ,197845,12680,Bob Marley,2.0,fbi|fbi agent|friend|irish|mafia,http://www.imdb.com/title/tt0144117/?ref_=fn_tt_tt_1,876.0,English,Canada,R,7000000.0,1999.0,333.0,7.9,2.35,16000
Color,David Lam,12.0,92.0,4.0,4.0,Louis Koo,91.0,,Action|Crime,Michael Wong,Z Storm ,383,198,Stephen Au,1.0,,http://www.imdb.com/title/tt3469440/?ref_=fn_tt_tt_1,1.0,Cantonese,Hong Kong,,7000000.0,2014.0,82.0,5.3,2.35,55
Color,Francis Ford Coppola,112.0,88.0,0.0,507.0,Bruce Dern,1000.0,,Comedy|Fantasy|Horror|Mystery,Alden Ehrenreich,Twixt ,8589,3150,Joanne Whalley,0.0,ghost|hotel|murder|stake|what happened to epilogue,http://www.imdb.com/title/tt1756851/?ref_=fn_tt_tt_1,70.0,English,USA,R,7000000.0,2011.0,844.0,4.8,1.85,0
Color,Vladlen Barbe,10.0,80.0,0.0,26.0,Wendee Lee,99.0,,Adventure|Animation|Family,Erin Fitzgerald,Snow Queen ,1159,218,Ivan Okhlobystin,1.0,3d,http://www.imdb.com/title/tt2243621/?ref_=fn_tt_tt_1,9.0,Russian,Russia,PG,7000000.0,2012.0,62.0,5.3,,453
,Richard Rich,2.0,45.0,24.0,29.0,Kate Higgins,122.0,,Action|Adventure|Animation|Comedy|Drama|Family|Fantasy|Thriller,Debi Derryberry,Alpha and Omega 4: The Legend of the Saw Toothed Cave ,192,236,Cindy Robinson,0.0,blindness|cave|spirit|wolf|wolf cub,http://www.imdb.com/title/tt4061848/?ref_=fn_tt_tt_1,6.0,,USA,,7000000.0,2014.0,35.0,6.0,,41
